Election Year,Birth Year,Name,Winner,Incumbent,Party,Home state,Age,KEY_1,KEY_2
1916,1856,Woodrow Wilson,TRUE,TRUE,1,3,60,1,Democratic
1916,1862,Charles Evans Hughes,FALSE,FALSE,2,4,54,2,Republican
1920,1865,Warren Harding,TRUE,FALSE,2,5,55,3,New Jersey
1920,1870,James Cox,FALSE,FALSE,1,5,50,4,New York
1924,1872,Calvin Coolidge,TRUE,TRUE,2,6,52,5,Ohio
1924,1873,John Davis,FALSE,FALSE,1,7,51,6,Massachusetts
1928,1874,Herbert Hoover,TRUE,FALSE,2,8,54,7,West Virginia
1928,1873,Al Smith,FALSE,FALSE,1,4,55,8,California
1932,1882,Franklin Roosevelt,TRUE,FALSE,1,4,50,9,Iowa
1932,1874,Herbert Hoover,FALSE,TRUE,2,9,58,10,Kansas
1936,1882,Franklin Roosevelt,TRUE,TRUE,1,4,54,11,Missouri
1936,1887,Alf Landon,FALSE,FALSE,2,10,49,12,Illinois
1940,1882,Franklin Roosevelt,TRUE,TRUE,1,4,58,13,Texas
1940,1892,Wendell Willkie,FALSE,FALSE,2,4,48,14,Arizona
1944,1882,Franklin Roosevelt,TRUE,TRUE,1,4,62,15,Minnesota
1944,1902,Thomas Dewey,FALSE,FALSE,2,4,42,16,South Dakota
1948,1884,Harry Truman,TRUE,FALSE,1,11,64,17,Georgia
1948,1902,Thomas Dewey,FALSE,FALSE,2,4,46,18,Michigan
1952,1890,Dwight Eisenhower,TRUE,FALSE,2,4,62,19,Arkansas
1952,1900,Adlai Stevenson,FALSE,FALSE,1,12,52,20,Tennessee
1956,1890,Dwight Eisenhower,TRUE,TRUE,2,10,66,,
1956,1900,Adlai Stevenson,FALSE,FALSE,1,12,56,,
1960,1917,John F Kennedy,TRUE,FALSE,1,6,43,,
1960,1913,Richard Nixon,FALSE,FALSE,2,8,47,,
1964,1908,Lyndon B Johnson,TRUE,TRUE,1,13,56,,
1964,1909,Barry Goldwater,FALSE,FALSE,2,14,55,,
1968,1913,Richard Nixon,TRUE,FALSE,2,8,55,,
1968,1911,Hubert Humphrey,FALSE,FALSE,1,15,57,,
1972,1913,Richard Nixon,TRUE,TRUE,2,8,59,,
1972,1922,George McGovern,FALSE,FALSE,1,16,50,,
1976,1924,Jimmy Carter,TRUE,FALSE,1,17,52,,
1976,1913,Gerald Ford,FALSE,TRUE,2,18,63,,
1980,1911,Ronald Reagan,TRUE,FALSE,2,8,69,,
1980,1924,Jimmy Carter,FALSE,TRUE,1,17,56,,
1984,1911,Ronald Reagan,TRUE,TRUE,2,8,73,,
1984,1928,Walter Mondale,FALSE,FALSE,1,15,56,,
1988,1924,George H W Bush,TRUE,FALSE,2,13,64,,
1988,1933,Michael Dukakis,FALSE,FALSE,1,6,55,,
1992,1946,Bill Clinton,TRUE,FALSE,1,19,46,,
1992,1924,George H W Bush,FALSE,TRUE,2,13,68,,
1996,1946,Bill Clinton,TRUE,TRUE,1,19,50,,
1996,1923,Bob Dole,FALSE,FALSE,2,10,73,,
2000,1946,George W Bush,TRUE,FALSE,2,13,54,,
2000,1948,Al Gore,FALSE,FALSE,1,20,52,,
2004,1946,George W Bush,TRUE,TRUE,2,13,58,,
2004,1943,John Kerry,FALSE,FALSE,1,6,61,,
2008,1961,Barack Obama,TRUE,FALSE,1,12,47,,
2008,1936,John McCain,FALSE,FALSE,2,14,72,,
2012,1961,Barack Obama,TRUE,TRUE,1,12,51,,
2012,1947,Mitt Romney,FALSE,FALSE,2,6,65,,
2016,1946,Donald Trump,TRUE,FALSE,2,4,70,,
2016,1947,Hillary Clinton,FALSE,FALSE,1,4,69,,
